instant,Spring,Summer,Fall,Winter,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
11335,0,1,0,0,1,4,11,0,0,0,3,0.38,0.3939,0.87,0.2985
11336,0,1,0,0,1,4,12,0,0,0,3,0.38,0.3939,0.87,0.3284
11337,0,1,0,0,1,4,13,0,0,0,3,0.38,0.3939,0.82,0.3582
11338,0,1,0,0,1,4,14,0,0,0,3,0.38,0.3939,0.87,0.3284
11339,0,1,0,0,1,4,15,0,0,0,3,0.38,0.3939,0.87,0.3881
11340,0,1,0,0,1,4,16,0,0,0,3,0.38,0.3939,0.87,0.4478
11341,0,1,0,0,1,4,17,0,0,0,3,0.36,0.3182,0.93,0.4478
11342,0,1,0,0,1,4,18,0,0,0,3,0.36,0.3182,0.93,0.4478
11343,0,1,0,0,1,4,19,0,0,0,3,0.36,0.3182,0.87,0.5224
11344,0,1,0,0,1,4,20,0,0,0,3,0.36,0.3333,0.93,0.4179
11345,0,1,0,0,1,4,21,0,0,0,3,0.36,0.3333,0.87,0.3881
11346,0,1,0,0,1,4,22,0,0,0,3,0.34,0.2879,0.87,0.5224
11347,0,1,0,0,1,4,23,0,0,0,3,0.36,0.3182,0.81,0.4627
11348,0,1,0,0,1,4,0,0,1,1,3,0.36,0.3333,0.81,0.4179
11349,0,1,0,0,1,4,1,0,1,1,3,0.34,0.303,0.87,0.3582
11350,0,1,0,0,1,4,2,0,1,1,2,0.32,0.303,0.87,0.3284
11351,0,1,0,0,1,4,3,0,1,1,2,0.32,0.303,0.81,0.2836
11352,0,1,0,0,1,4,4,0,1,1,3,0.3,0.2879,0.81,0.2836
11353,0,1,0,0,1,4,5,0,1,1,3,0.3,0.2879,0.81,0.2836
11354,0,1,0,0,1,4,6,0,1,1,2,0.3,0.2727,0.81,0.2985
11355,0,1,0,0,1,4,7,0,1,1,3,0.3,0.2879,0.81,0.2537
11356,0,1,0,0,1,4,8,0,1,1,2,0.3,0.2727,0.75,0.3284
11357,0,1,0,0,1,4,9,0,1,1,2,0.3,0.2727,0.75,0.3881
11358,0,1,0,0,1,4,10,0,1,1,2,0.32,0.303,0.7,0.3284
11359,0,1,0,0,1,4,11,0,1,1,2,0.32,0.2879,0.7,0.3582
11360,0,1,0,0,1,4,12,0,1,1,3,0.34,0.303,0.71,0.3582
11361,0,1,0,0,1,4,13,0,1,1,3,0.34,0.303,0.66,0.3881
11362,0,1,0,0,1,4,14,0,1,1,3,0.36,0.3182,0.62,0.4478
11363,0,1,0,0,1,4,15,0,1,1,2,0.36,0.3333,0.62,0.3881
11364,0,1,0,0,1,4,16,0,1,1,3,0.3,0.2727,0.81,0.3582
11365,0,1,0,0,1,4,17,0,1,1,3,0.3,0.2727,0.82,0.3284
11366,0,1,0,0,1,4,18,0,1,1,3,0.32,0.3333,0.81,0.1343
11367,0,1,0,0,1,4,19,0,1,1,2,0.34,0.3182,0.76,0.2239
11368,0,1,0,0,1,4,20,0,1,1,2,0.32,0.3182,0.76,0.1642
11369,0,1,0,0,1,4,21,0,1,1,2,0.32,0.303,0.81,0.2239
11370,0,1,0,0,1,4,22,0,1,1,1,0.32,0.3182,0.76,0.194
11371,0,1,0,0,1,4,23,0,1,1,1,0.32,0.3182,0.76,0.1642
11372,0,1,0,0,1,4,0,0,2,1,2,0.32,0.3333,0.76,0.1343
11373,0,1,0,0,1,4,1,0,2,1,2,0.32,0.3333,0.81,0.1343
11374,0,1,0,0,1,4,2,0,2,1,1,0.32,0.3182,0.81,0.194
11375,0,1,0,0,1,4,3,0,2,1,1,0.32,0.303,0.81,0.2239
11376,0,1,0,0,1,4,4,0,2,1,1,0.3,0.2879,0.7,0.194
11377,0,1,0,0,1,4,5,0,2,1,1,0.3,0.2879,0.7,0.194
11378,0,1,0,0,1,4,6,0,2,1,1,0.3,0.2879,0.7,0.2239
11379,0,1,0,0,1,4,7,0,2,1,1,0.32,0.303,0.66,0.2836
11380,0,1,0,0,1,4,8,0,2,1,1,0.34,0.3182,0.61,0.2537
11381,0,1,0,0,1,4,9,0,2,1,1,0.4,0.4091,0.47,0.3582
11382,0,1,0,0,1,4,10,0,2,1,1,0.42,0.4242,0.47,0.2985
11383,0,1,0,0,1,4,11,0,2,1,1,0.46,0.4545,0.31,0.3881
11384,0,1,0,0,1,4,12,0,2,1,1,0.48,0.4697,0.29,0.3881
11385,0,1,0,0,1,4,13,0,2,1,1,0.5,0.4848,0.29,0.3881
11386,0,1,0,0,1,4,14,0,2,1,1,0.5,0.4848,0.25,0.3881
11387,0,1,0,0,1,4,15,0,2,1,1,0.5,0.4848,0.23,0.4179
11388,0,1,0,0,1,4,16,0,2,1,1,0.5,0.4848,0.23,0.194
11389,0,1,0,0,1,4,17,0,2,1,1,0.52,0.5,0.22,0.3881
11390,0,1,0,0,1,4,18,0,2,1,1,0.5,0.4848,0.18,0
11391,0,1,0,0,1,4,19,0,2,1,1,0.5,0.4848,0.18,0.2537
11392,0,1,0,0,1,4,20,0,2,1,1,0.48,0.4697,0.21,0.3284
11393,0,1,0,0,1,4,21,0,2,1,2,0.46,0.4545,0.28,0.1642
11394,0,1,0,0,1,4,22,0,2,1,1,0.44,0.4394,0.35,0.1045
11395,0,1,0,0,1,4,23,0,2,1,1,0.42,0.4242,0.38,0.0896
11396,0,1,0,0,1,4,0,0,3,1,1,0.44,0.4394,0.38,0
11397,0,1,0,0,1,4,1,0,3,1,1,0.42,0.4242,0.41,0
11398,0,1,0,0,1,4,2,0,3,1,1,0.36,0.3788,0.62,0
11399,0,1,0,0,1,4,3,0,3,1,1,0.32,0.3333,0.7,0.0896
11400,0,1,0,0,1,4,4,0,3,1,1,0.34,0.3485,0.66,0.0896
11401,0,1,0,0,1,4,5,0,3,1,1,0.34,0.3636,0.66,0
11402,0,1,0,0,1,4,6,0,3,1,1,0.34,0.3636,0.66,0
11403,0,1,0,0,1,4,7,0,3,1,1,0.34,0.3636,0.71,0
11404,0,1,0,0,1,4,8,0,3,1,1,0.36,0.3636,0.76,0.0896
11405,0,1,0,0,1,4,9,0,3,1,1,0.42,0.4242,0.54,0
11406,0,1,0,0,1,4,10,0,3,1,1,0.52,0.5,0.34,0
11407,0,1,0,0,1,4,11,0,3,1,1,0.52,0.5,0.32,0.1343
11408,0,1,0,0,1,4,12,0,3,1,1,0.54,0.5152,0.28,0.2836
11409,0,1,0,0,1,4,13,0,3,1,1,0.56,0.5303,0.26,0.2239
11410,0,1,0,0,1,4,14,0,3,1,1,0.56,0.5303,0.22,0.3582
11411,0,1,0,0,1,4,15,0,3,1,1,0.58,0.5455,0.19,0.1642
11412,0,1,0,0,1,4,16,0,3,1,1,0.6,0.5909,0.2,0.3284
11413,0,1,0,0,1,4,17,0,3,1,1,0.6,0.5909,0.2,0.2985
11414,0,1,0,0,1,4,18,0,3,1,1,0.6,0.5909,0.2,0.2836
11415,0,1,0,0,1,4,19,0,3,1,1,0.6,0.5909,0.2,0.194
11416,0,1,0,0,1,4,20,0,3,1,1,0.56,0.5303,0.22,0.0896
11417,0,1,0,0,1,4,21,0,3,1,1,0.52,0.5,0.52,0.1343
11418,0,1,0,0,1,4,22,0,3,1,1,0.5,0.4848,0.51,0
11419,0,1,0,0,1,4,23,0,3,1,2,0.5,0.4848,0.51,0.0896
11420,0,1,0,0,1,4,0,0,4,1,2,0.48,0.4697,0.63,0
11421,0,1,0,0,1,4,1,0,4,1,2,0.48,0.4697,0.48,0.0896
11422,0,1,0,0,1,4,2,0,4,1,2,0.48,0.4697,0.55,0.1045
11423,0,1,0,0,1,4,3,0,4,1,2,0.48,0.4697,0.55,0.0896
11424,0,1,0,0,1,4,4,0,4,1,2,0.48,0.4697,0.59,0.0896
11425,0,1,0,0,1,4,5,0,4,1,2,0.48,0.4697,0.63,0.1343
11426,0,1,0,0,1,4,6,0,4,1,2,0.48,0.4697,0.63,0.2537
11427,0,1,0,0,1,4,7,0,4,1,3,0.46,0.4545,0.82,0.3582
11428,0,1,0,0,1,4,8,0,4,1,3,0.46,0.4545,0.82,0.194
11429,0,1,0,0,1,4,9,0,4,1,3,0.46,0.4545,0.88,0.1642
11430,0,1,0,0,1,4,10,0,4,1,2,0.46,0.4545,0.94,0.1642
11431,0,1,0,0,1,4,11,0,4,1,2,0.46,0.4545,0.94,0.2239
11432,0,1,0,0,1,4,12,0,4,1,2,0.52,0.5,0.83,0.1343
11433,0,1,0,0,1,4,13,0,4,1,2,0.5,0.4848,0.82,0.1642
11434,0,1,0,0,1,4,14,0,4,1,2,0.54,0.5152,0.77,0.194
11435,0,1,0,0,1,4,15,0,4,1,2,0.52,0.5,0.83,0.3284
11436,0,1,0,0,1,4,16,0,4,1,2,0.52,0.5,0.83,0.2239
11437,0,1,0,0,1,4,17,0,4,1,1,0.54,0.5152,0.77,0.1642
11438,0,1,0,0,1,4,18,0,4,1,2,0.54,0.5152,0.77,0.194
11439,0,1,0,0,1,4,19,0,4,1,2,0.54,0.5152,0.77,0.2239
11440,0,1,0,0,1,4,20,0,4,1,1,0.54,0.5152,0.77,0.194
11441,0,1,0,0,1,4,21,0,4,1,1,0.52,0.5,0.83,0.2239
11442,0,1,0,0,1,4,22,0,4,1,1,0.52,0.5,0.83,0.1642
11443,0,1,0,0,1,4,23,0,4,1,1,0.5,0.4848,0.88,0.1642
11444,0,1,0,0,1,4,0,0,5,1,1,0.54,0.5152,0.68,0.5522
11445,0,1,0,0,1,4,1,0,5,1,1,0.5,0.4848,0.59,0.4478
11446,0,1,0,0,1,4,2,0,5,1,1,0.48,0.4697,0.59,0.4179
11447,0,1,0,0,1,4,3,0,5,1,1,0.44,0.4394,0.47,0.4925
11448,0,1,0,0,1,4,4,0,5,1,1,0.42,0.4242,0.44,0.2537
11449,0,1,0,0,1,4,5,0,5,1,1,0.42,0.4242,0.44,0.3582
11450,0,1,0,0,1,4,6,0,5,1,1,0.4,0.4091,0.43,0.2537
11451,0,1,0,0,1,4,7,0,5,1,1,0.38,0.3939,0.5,0.2836
11452,0,1,0,0,1,4,8,0,5,1,1,0.4,0.4091,0.5,0
11453,0,1,0,0,1,4,9,0,5,1,1,0.42,0.4242,0.44,0.4925
11454,0,1,0,0,1,4,10,0,5,1,1,0.44,0.4394,0.38,0.4179
11455,0,1,0,0,1,4,11,0,5,1,1,0.44,0.4394,0.38,0.3284
11456,0,1,0,0,1,4,12,0,5,1,1,0.46,0.4545,0.36,0.3582
11457,0,1,0,0,1,4,13,0,5,1,1,0.46,0.4545,0.33,0.3881
11458,0,1,0,0,1,4,14,0,5,1,1,0.46,0.4545,0.33,0.3284
11459,0,1,0,0,1,4,15,0,5,1,1,0.52,0.5,0.29,0.4925
11460,0,1,0,0,1,4,16,0,5,1,1,0.52,0.5,0.29,0.2537
11461,0,1,0,0,1,4,17,0,5,1,1,0.54,0.5152,0.24,0.3881
11462,0,1,0,0,1,4,18,0,5,1,1,0.52,0.5,0.25,0.3582
11463,0,1,0,0,1,4,19,0,5,1,1,0.5,0.4848,0.27,0.3881
11464,0,1,0,0,1,4,20,0,5,1,1,0.46,0.4545,0.31,0.2836
11465,0,1,0,0,1,4,21,0,5,1,1,0.44,0.4394,0.33,0.2985
11466,0,1,0,0,1,4,22,0,5,1,1,0.42,0.4242,0.38,0.2537
11467,0,1,0,0,1,4,23,0,5,1,1,0.4,0.4091,0.4,0.2537
11468,0,1,0,0,1,4,0,0,6,0,1,0.38,0.3939,0.43,0.1642
11469,0,1,0,0,1,4,1,0,6,0,1,0.36,0.3333,0.5,0.2985
11470,0,1,0,0,1,4,2,0,6,0,1,0.36,0.3485,0.43,0.1642
11471,0,1,0,0,1,4,3,0,6,0,1,0.34,0.3182,0.49,0.2239
11472,0,1,0,0,1,4,4,0,6,0,1,0.34,0.3333,0.49,0.1642
11473,0,1,0,0,1,4,5,0,6,0,1,0.34,0.3333,0.46,0.1343
11474,0,1,0,0,1,4,6,0,6,0,1,0.34,0.3333,0.49,0.194
11475,0,1,0,0,1,4,7,0,6,0,1,0.34,0.3333,0.49,0.1642
11476,0,1,0,0,1,4,8,0,6,0,1,0.38,0.3939,0.4,0.1343
11477,0,1,0,0,1,4,9,0,6,0,2,0.38,0.3939,0.37,0
11478,0,1,0,0,1,4,10,0,6,0,2,0.38,0.3939,0.4,0.1642
11479,0,1,0,0,1,4,11,0,6,0,2,0.38,0.3939,0.4,0.1045
11480,0,1,0,0,1,4,12,0,6,0,2,0.38,0.3939,0.43,0
11481,0,1,0,0,1,4,13,0,6,0,2,0.4,0.4091,0.37,0
11482,0,1,0,0,1,4,14,0,6,0,1,0.42,0.4242,0.38,0.1045
11483,0,1,0,0,1,4,15,0,6,0,1,0.42,0.4242,0.41,0.2239
11484,0,1,0,0,1,4,16,0,6,0,2,0.44,0.4394,0.38,0.194
11485,0,1,0,0,1,4,17,0,6,0,2,0.42,0.4242,0.41,0.1343
11486,0,1,0,0,1,4,18,0,6,0,3,0.4,0.4091,0.47,0
11487,0,1,0,0,1,4,19,0,6,0,3,0.36,0.3485,0.71,0.1343
11488,0,1,0,0,1,4,20,0,6,0,2,0.38,0.3939,0.66,0
11489,0,1,0,0,1,4,21,0,6,0,3,0.36,0.3485,0.71,0.194
11490,0,1,0,0,1,4,22,0,6,0,2,0.36,0.3485,0.71,0.1343
11491,0,1,0,0,1,4,23,0,6,0,2,0.38,0.3939,0.76,0.0896
11492,0,1,0,0,1,4,0,0,0,0,3,0.36,0.3485,0.81,0.1343
11493,0,1,0,0,1,4,1,0,0,0,2,0.36,0.3485,0.81,0.1343
11494,0,1,0,0,1,4,2,0,0,0,2,0.36,0.3636,0.87,0.1045
11495,0,1,0,0,1,4,3,0,0,0,2,0.36,0.3485,0.87,0.194
11496,0,1,0,0,1,4,4,0,0,0,2,0.36,0.3485,0.87,0.1343
11497,0,1,0,0,1,4,5,0,0,0,1,0.34,0.3636,0.87,0
11498,0,1,0,0,1,4,6,0,0,0,1,0.34,0.3333,0.87,0.1343
11499,0,1,0,0,1,4,7,0,0,0,2,0.34,0.3333,0.87,0.1343
11500,0,1,0,0,1,4,8,0,0,0,1,0.38,0.3939,0.76,0.1343
11501,0,1,0,0,1,4,9,0,0,0,1,0.4,0.4091,0.71,0.1343
11502,0,1,0,0,1,4,10,0,0,0,1,0.42,0.4242,0.67,0.0896
11503,0,1,0,0,1,4,11,0,0,0,1,0.46,0.4545,0.51,0
11504,0,1,0,0,1,4,12,0,0,0,1,0.48,0.4697,0.44,0.1045
11505,0,1,0,0,1,4,13,0,0,0,1,0.5,0.4848,0.45,0.1045
11506,0,1,0,0,1,4,14,0,0,0,1,0.54,0.5152,0.34,0
11507,0,1,0,0,1,4,15,0,0,0,1,0.56,0.5303,0.37,0.1343
11508,0,1,0,0,1,4,16,0,0,0,1,0.6,0.6061,0.28,0.194
11509,0,1,0,0,1,4,17,0,0,0,1,0.62,0.6061,0.27,0.2985
11510,0,1,0,0,1,4,18,0,0,0,1,0.6,0.6061,0.26,0.2836
11511,0,1,0,0,1,4,19,0,0,0,1,0.56,0.5303,0.35,0.1343
11512,0,1,0,0,1,4,20,0,0,0,1,0.56,0.5303,0.32,0.0896
11513,0,1,0,0,1,4,21,0,0,0,1,0.52,0.5,0.48,0.1343
11514,0,1,0,0,1,4,22,0,0,0,1,0.5,0.4848,0.45,0
11515,0,1,0,0,1,4,23,0,0,0,1,0.48,0.4697,0.59,0
11516,0,1,0,0,1,4,0,0,1,1,1,0.44,0.4394,0.72,0.1045
11517,0,1,0,0,1,4,1,0,1,1,1,0.42,0.4242,0.77,0.0896
11518,0,1,0,0,1,4,2,0,1,1,1,0.42,0.4242,0.71,0.1343
11519,0,1,0,0,1,4,3,0,1,1,1,0.4,0.4091,0.76,0.1642
11520,0,1,0,0,1,4,4,0,1,1,1,0.38,0.3939,0.62,0.2537
11521,0,1,0,0,1,4,5,0,1,1,1,0.38,0.3939,0.62,0.2537
11522,0,1,0,0,1,4,6,0,1,1,1,0.4,0.4091,0.47,0.194
11523,0,1,0,0,1,4,7,0,1,1,1,0.4,0.4091,0.5,0.194
11524,0,1,0,0,1,4,8,0,1,1,1,0.4,0.4091,0.43,0.194
11525,0,1,0,0,1,4,9,0,1,1,2,0.4,0.4091,0.43,0.194
11526,0,1,0,0,1,4,10,0,1,1,2,0.42,0.4242,0.41,0.1642
11527,0,1,0,0,1,4,11,0,1,1,2,0.44,0.4394,0.44,0.1045
11528,0,1,0,0,1,4,12,0,1,1,2,0.44,0.4394,0.47,0.1343
11529,0,1,0,0,1,4,13,0,1,1,2,0.48,0.4697,0.51,0.0896
11530,0,1,0,0,1,4,14,0,1,1,2,0.5,0.4848,0.55,0.1343
11531,0,1,0,0,1,4,15,0,1,1,2,0.52,0.5,0.55,0.1045
11532,0,1,0,0,1,4,16,0,1,1,1,0.56,0.5303,0.6,0.194
11533,0,1,0,0,1,4,17,0,1,1,1,0.56,0.5303,0.6,0.1642
11534,0,1,0,0,1,4,18,0,1,1,2,0.56,0.5303,0.6,0.2239
11535,0,1,0,0,1,4,19,0,1,1,2,0.54,0.5152,0.64,0.2537
11536,0,1,0,0,1,4,20,0,1,1,2,0.52,0.5,0.59,0.194
11537,0,1,0,0,1,4,21,0,1,1,2,0.52,0.5,0.59,0.194
11538,0,1,0,0,1,4,22,0,1,1,2,0.52,0.5,0.55,0.1642
11539,0,1,0,0,1,4,23,0,1,1,2,0.52,0.5,0.55,0.2239
11996,0,1,0,0,1,5,0,0,0,0,1,0.58,0.5455,0.53,0.1045
11997,0,1,0,0,1,5,1,0,0,0,1,0.56,0.5303,0.52,0
11998,0,1,0,0,1,5,2,0,0,0,1,0.56,0.5303,0.52,0
11999,0,1,0,0,1,5,3,0,0,0,1,0.54,0.5152,0.56,0.0896
12000,0,1,0,0,1,5,4,0,0,0,1,0.52,0.5,0.68,0.0896
12001,0,1,0,0,1,5,5,0,0,0,1,0.5,0.4848,0.72,0.1045
12002,0,1,0,0,1,5,6,0,0,0,1,0.5,0.4848,0.63,0.1343
12003,0,1,0,0,1,5,7,0,0,0,1,0.52,0.5,0.68,0.194
12004,0,1,0,0,1,5,8,0,0,0,1,0.56,0.5303,0.56,0.1642
12005,0,1,0,0,1,5,9,0,0,0,1,0.62,0.6212,0.32,0.2537
12006,0,1,0,0,1,5,10,0,0,0,1,0.66,0.6212,0.34,0.2985
12007,0,1,0,0,1,5,11,0,0,0,1,0.66,0.6212,0.36,0.3284
12008,0,1,0,0,1,5,12,0,0,0,1,0.68,0.6364,0.36,0.3284
12009,0,1,0,0,1,5,13,0,0,0,1,0.7,0.6364,0.37,0.2836
12010,0,1,0,0,1,5,14,0,0,0,1,0.72,0.6515,0.39,0.3881
12011,0,1,0,0,1,5,15,0,0,0,2,0.7,0.6364,0.39,0.4179
12012,0,1,0,0,1,5,16,0,0,0,1,0.72,0.6515,0.42,0.3582
12013,0,1,0,0,1,5,17,0,0,0,1,0.72,0.6515,0.45,0.3284
12014,0,1,0,0,1,5,18,0,0,0,1,0.7,0.6515,0.51,0.3284
12015,0,1,0,0,1,5,19,0,0,0,1,0.66,0.6212,0.61,0.4179
12016,0,1,0,0,1,5,20,0,0,0,1,0.66,0.6212,0.61,0.4179
12017,0,1,0,0,1,5,21,0,0,0,1,0.64,0.6061,0.69,0.3881
12018,0,1,0,0,1,5,22,0,0,0,1,0.62,0.5909,0.73,0.3284
12019,0,1,0,0,1,5,23,0,0,0,3,0.6,0.5758,0.78,0.3582
12020,0,1,0,0,1,5,0,0,1,1,3,0.58,0.5455,0.88,0.2985
12021,0,1,0,0,1,5,1,0,1,1,3,0.58,0.5455,0.88,0.3582
12022,0,1,0,0,1,5,2,0,1,1,3,0.56,0.5303,0.94,0.2537
12023,0,1,0,0,1,5,3,0,1,1,2,0.56,0.5303,0.88,0.2985
12024,0,1,0,0,1,5,4,0,1,1,3,0.56,0.5303,0.88,0.2985
12025,0,1,0,0,1,5,5,0,1,1,3,0.56,0.5303,0.88,0.2985
12026,0,1,0,0,1,5,6,0,1,1,3,0.56,0.5303,0.88,0.2985
12027,0,1,0,0,1,5,7,0,1,1,3,0.56,0.5303,0.88,0.2985
12028,0,1,0,0,1,5,8,0,1,1,3,0.56,0.5303,0.88,0.2537
12029,0,1,0,0,1,5,9,0,1,1,3,0.56,0.5303,0.88,0.2239
12030,0,1,0,0,1,5,10,0,1,1,3,0.58,0.5455,0.88,0.2836
12031,0,1,0,0,1,5,11,0,1,1,2,0.6,0.5606,0.83,0.1642
12032,0,1,0,0,1,5,12,0,1,1,2,0.6,0.5606,0.83,0.2537
12033,0,1,0,0,1,5,13,0,1,1,3,0.6,0.5606,0.83,0.2537
12034,0,1,0,0,1,5,14,0,1,1,3,0.6,0.5606,0.83,0.194
12035,0,1,0,0,1,5,15,0,1,1,2,0.64,0.6061,0.73,0.194
12036,0,1,0,0,1,5,16,0,1,1,2,0.64,0.6061,0.73,0.2537
12037,0,1,0,0,1,5,17,0,1,1,2,0.66,0.6212,0.69,0.2537
12038,0,1,0,0,1,5,18,0,1,1,1,0.64,0.6061,0.73,0.1045
12039,0,1,0,0,1,5,19,0,1,1,1,0.66,0.6212,0.69,0.0896
12040,0,1,0,0,1,5,20,0,1,1,1,0.64,0.6061,0.69,0.1343
12041,0,1,0,0,1,5,21,0,1,1,1,0.62,0.6061,0.69,0.0896
12042,0,1,0,0,1,5,22,0,1,1,2,0.62,0.5909,0.73,0.1642
12043,0,1,0,0,1,5,23,0,1,1,1,0.62,0.5909,0.73,0.2836
12044,0,1,0,0,1,5,0,0,2,1,1,0.58,0.5455,0.83,0.2537
12045,0,1,0,0,1,5,1,0,2,1,2,0.58,0.5455,0.83,0.1343
12046,0,1,0,0,1,5,2,0,2,1,2,0.58,0.5455,0.83,0.1045
12047,0,1,0,0,1,5,3,0,2,1,2,0.58,0.5455,0.83,0.1045
12048,0,1,0,0,1,5,4,0,2,1,2,0.56,0.5303,0.88,0.1642
12049,0,1,0,0,1,5,5,0,2,1,3,0.56,0.5303,0.88,0.194
12050,0,1,0,0,1,5,6,0,2,1,3,0.56,0.5303,0.88,0.1045
12051,0,1,0,0,1,5,7,0,2,1,3,0.56,0.5303,0.88,0.1045
12052,0,1,0,0,1,5,8,0,2,1,2,0.56,0.5303,0.88,0.1343
12053,0,1,0,0,1,5,9,0,2,1,2,0.6,0.5606,0.83,0.1045
12054,0,1,0,0,1,5,10,0,2,1,2,0.6,0.5758,0.78,0.0896
12055,0,1,0,0,1,5,11,0,2,1,2,0.6,0.5758,0.78,0
12056,0,1,0,0,1,5,12,0,2,1,2,0.62,0.5909,0.78,0.1045
12057,0,1,0,0,1,5,13,0,2,1,2,0.64,0.6061,0.73,0
12058,0,1,0,0,1,5,14,0,2,1,2,0.64,0.6061,0.73,0.1045
12059,0,1,0,0,1,5,15,0,2,1,1,0.7,0.6515,0.61,0.0896
12060,0,1,0,0,1,5,16,0,2,1,1,0.68,0.6364,0.61,0.1045
12061,0,1,0,0,1,5,17,0,2,1,1,0.72,0.6667,0.54,0
12062,0,1,0,0,1,5,18,0,2,1,1,0.68,0.6364,0.61,0.1343
12063,0,1,0,0,1,5,19,0,2,1,1,0.66,0.6212,0.69,0.2239
12064,0,1,0,0,1,5,20,0,2,1,1,0.64,0.6061,0.73,0.2537
12065,0,1,0,0,1,5,21,0,2,1,1,0.62,0.5909,0.78,0.1343
12066,0,1,0,0,1,5,22,0,2,1,1,0.62,0.5909,0.73,0.0896
12067,0,1,0,0,1,5,23,0,2,1,1,0.62,0.5909,0.73,0.1045
12068,0,1,0,0,1,5,0,0,3,1,1,0.62,0.5909,0.78,0.1343
12069,0,1,0,0,1,5,1,0,3,1,1,0.6,0.5606,0.83,0.1642
12070,0,1,0,0,1,5,2,0,3,1,2,0.6,0.5606,0.83,0.1642
12071,0,1,0,0,1,5,3,0,3,1,1,0.6,0.5758,0.78,0.1045
12072,0,1,0,0,1,5,4,0,3,1,3,0.58,0.5455,0.83,0.194
12073,0,1,0,0,1,5,5,0,3,1,3,0.56,0.5303,0.88,0.2537
12074,0,1,0,0,1,5,6,0,3,1,1,0.56,0.5303,0.88,0.1045
12075,0,1,0,0,1,5,7,0,3,1,1,0.58,0.5455,0.83,0
12076,0,1,0,0,1,5,8,0,3,1,1,0.58,0.5455,0.83,0
12077,0,1,0,0,1,5,9,0,3,1,2,0.62,0.5909,0.78,0
12078,0,1,0,0,1,5,10,0,3,1,1,0.62,0.5909,0.78,0.0896
12079,0,1,0,0,1,5,11,0,3,1,1,0.64,0.6061,0.73,0
12080,0,1,0,0,1,5,12,0,3,1,2,0.66,0.6212,0.69,0.0896
12081,0,1,0,0,1,5,13,0,3,1,2,0.66,0.6212,0.74,0.1642
12082,0,1,0,0,1,5,14,0,3,1,1,0.68,0.6364,0.65,0.1343
12083,0,1,0,0,1,5,15,0,3,1,2,0.7,0.6515,0.61,0
12084,0,1,0,0,1,5,16,0,3,1,3,0.7,0.6515,0.61,0.0896
12085,0,1,0,0,1,5,17,0,3,1,3,0.64,0.6061,0.69,0.1045
12086,0,1,0,0,1,5,18,0,3,1,3,0.64,0.6061,0.69,0.1045
12087,0,1,0,0,1,5,19,0,3,1,2,0.62,0.5758,0.83,0.1642
12088,0,1,0,0,1,5,20,0,3,1,2,0.62,0.5758,0.83,0.0896
12089,0,1,0,0,1,5,21,0,3,1,2,0.62,0.5758,0.83,0
12090,0,1,0,0,1,5,22,0,3,1,2,0.62,0.5758,0.83,0.1642
12091,0,1,0,0,1,5,23,0,3,1,1,0.6,0.5606,0.83,0.1343
12092,0,1,0,0,1,5,0,0,4,1,1,0.6,0.5606,0.83,0.0896
12093,0,1,0,0,1,5,1,0,4,1,1,0.6,0.5455,0.88,0.0896
12094,0,1,0,0,1,5,2,0,4,1,1,0.6,0.5455,0.88,0
12095,0,1,0,0,1,5,3,0,4,1,2,0.6,0.5455,0.88,0.1045
12096,0,1,0,0,1,5,4,0,4,1,2,0.6,0.5455,0.88,0.1642
12097,0,1,0,0,1,5,5,0,4,1,2,0.6,0.5455,0.88,0.1642
12098,0,1,0,0,1,5,6,0,4,1,2,0.6,0.5455,0.88,0.1642
12099,0,1,0,0,1,5,7,0,4,1,1,0.6,0.5606,0.83,0.1045
12100,0,1,0,0,1,5,8,0,4,1,1,0.62,0.5909,0.73,0.1343
12101,0,1,0,0,1,5,9,0,4,1,1,0.62,0.5909,0.73,0.1642
12102,0,1,0,0,1,5,10,0,4,1,1,0.64,0.6061,0.65,0.1343
12103,0,1,0,0,1,5,11,0,4,1,1,0.66,0.6212,0.65,0.1343
12104,0,1,0,0,1,5,12,0,4,1,1,0.7,0.6515,0.58,0.1045
12105,0,1,0,0,1,5,13,0,4,1,1,0.72,0.6667,0.54,0.1642
12106,0,1,0,0,1,5,14,0,4,1,1,0.74,0.6818,0.55,0.2239
12107,0,1,0,0,1,5,15,0,4,1,1,0.74,0.6818,0.55,0.2537
12108,0,1,0,0,1,5,16,0,4,1,1,0.74,0.6818,0.55,0.3582
12109,0,1,0,0,1,5,17,0,4,1,1,0.74,0.6818,0.55,0.2836
12110,0,1,0,0,1,5,18,0,4,1,1,0.72,0.6667,0.54,0.3284
12111,0,1,0,0,1,5,19,0,4,1,1,0.7,0.6515,0.61,0.2985
12112,0,1,0,0,1,5,20,0,4,1,2,0.66,0.6212,0.69,0.2836
12113,0,1,0,0,1,5,21,0,4,1,3,0.64,0.5909,0.78,0.1642
12114,0,1,0,0,1,5,22,0,4,1,2,0.64,0.5909,0.78,0.1045
12115,0,1,0,0,1,5,23,0,4,1,2,0.64,0.5909,0.78,0.1343
12116,0,1,0,0,1,5,0,0,5,1,1,0.62,0.5758,0.83,0.1343
12117,0,1,0,0,1,5,1,0,5,1,1,0.62,0.5758,0.83,0.0896
